method,attribute,avg,std,mse,kappa
human,info,1.876,0.932,,
human,novo,2.022,0.916,,
human,relv,3.044,1.158,,
human,imsc,2.292,1.179,,
llm,info,1.985,1.025,0.533,0.724
llm,novo,1.927,1.058,0.737,0.625
llm,relv,3.117,1.221,0.891,0.686
llm,imsc,2.219,1.092,0.759,0.707
prior_summary,info,2.088,1.077,0.81,0.609
prior_summary,novo,1.934,1.102,0.934,0.547
prior_summary,relv,3.212,1.211,1.117,0.606
prior_summary,imsc,2.445,1.139,0.927,0.658
direct_summary,info,2.117,1.04,0.708,0.647
direct_summary,novo,2.007,1.084,0.818,0.594
direct_summary,relv,3.226,1.165,0.781,0.714
direct_summary,imsc,2.467,1.114,0.92,0.654
aspect_summary,info,2.0,1.018,0.591,0.692
aspect_summary,novo,1.898,1.034,0.693,0.64
aspect_summary,relv,3.124,1.27,0.927,0.687
aspect_summary,imsc,2.336,1.116,0.861,0.673
memory_summary,info,2.036,1.028,0.657,0.663
memory_summary,novo,1.883,1.068,0.825,0.587
memory_summary,relv,3.226,1.202,0.898,0.682
memory_summary,imsc,2.35,1.078,0.847,0.669
no_summary,info,2.263,1.148,1.044,0.553
no_summary,novo,2.299,1.198,1.182,0.497
no_summary,relv,3.146,1.276,0.993,0.667
no_summary,imsc,2.438,1.1,0.832,0.682
