method,attribute,avg,std,mse,kappa
human,info,1.649,0.874,,
human,novo,1.758,0.896,,
human,relv,2.593,1.318,,
human,imsc,2.015,1.151,,
llm,info,1.876,0.992,0.546,0.696
llm,novo,1.691,0.94,0.51,0.698
llm,relv,3.088,1.315,1.361,0.633
llm,imsc,1.799,0.923,0.742,0.666
prior_summary,info,1.959,1.074,0.68,0.662
prior_summary,novo,1.866,1.047,0.644,0.663
prior_summary,relv,3.046,1.321,1.32,0.642
prior_summary,imsc,1.954,1.076,0.753,0.697
direct_summary,info,1.881,1.021,0.582,0.687
direct_summary,novo,1.814,1.003,0.582,0.679
direct_summary,relv,2.887,1.365,1.253,0.66
direct_summary,imsc,1.887,1.009,0.758,0.679
aspect_summary,info,1.969,1.045,0.742,0.621
aspect_summary,novo,1.814,0.993,0.582,0.675
aspect_summary,relv,2.979,1.324,1.253,0.656
aspect_summary,imsc,1.887,0.994,0.768,0.67
no_summary,info,1.99,1.079,0.732,0.642
no_summary,novo,1.851,1.037,0.68,0.639
no_summary,relv,2.979,1.292,1.16,0.674
no_summary,imsc,1.887,1.004,0.768,0.673
